"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.721014492753623,0.971014492753623,0.979166666666667,0.971014492753623,0.75,0.971014492753623,0.75
0.675129190604247,0.955223880597015,0.973731884057971,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.469157431628418,0.933333333333333,0.867753623188406,0.91304347826087,0.625,0.954545454545454,0.454545454545455
0.712424248028339,0.962962962962963,0.982789855072464,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.581521739130435,0.956521739130435,0.892210144927536,0.956521739130435,0.625,0.956521739130435,0.625
0.755507463439817,0.962406015037594,0.977355072463768,0.927536231884058,1,1,0.615384615384616
0.694953205485463,0.971428571428571,0.990942028985507,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.557781678919084,0.940298507462687,0.886775362318841,0.91304347826087,0.75,0.969230769230769,0.5
0.803473635250335,0.978102189781022,0.980978260869565,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.834057656228299,0.977777777777778,0.994565217391304,0.956521739130435,1,1,0.727272727272728
0.61196141985266,0.939393939393939,0.978260869565217,0.898550724637681,0.875,0.984126984126984,0.5
0.694953205485463,0.971428571428571,0.895833333333333,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.881369158867553,0.985294117647059,0.995471014492754,0.971014492753623,1,1,0.8
0.557781678919084,0.940298507462687,0.95018115942029,0.91304347826087,0.75,0.969230769230769,0.5
0.414643744583181,0.917293233082707,0.901268115942029,0.884057971014493,0.625,0.953125,0.384615384615385
0.881369158867553,0.985294117647059,0.992753623188406,0.971014492753623,1,1,0.8
0.755507463439817,0.962406015037594,0.982789855072464,0.927536231884058,1,1,0.615384615384616
0.61196141985266,0.939393939393939,0.97463768115942,0.898550724637681,0.875,0.984126984126984,0.5
0.78065375798434,0.97841726618705,0.989130434782609,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.834057656228299,0.977777777777778,0.986413043478261,0.956521739130435,1,1,0.727272727272728
0.803473635250335,0.978102189781022,0.907608695652174,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.992753623188406,0.985507246376812,0.875,0.985507246376812,0.875
0.803473635250335,0.978102189781022,0.991847826086957,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.628139960237697,0.955882352941176,0.973731884057971,0.942028985507246,0.75,0.970149253731343,0.6
0.754754559552625,0.970588235294118,0.967391304347826,0.956521739130435,0.875,0.985074626865672,0.7
0.670995112949959,0.963503649635037,0.892210144927536,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.692262271931742,0.946564885496183,0.945652173913043,0.898550724637681,1,1,0.533333333333333
0.442028985507246,0.942028985507246,0.916666666666667,0.942028985507246,0.5,0.942028985507246,0.5
0.712424248028339,0.962962962962963,0.971920289855073,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.712424248028339,0.962962962962963,0.951992753623188,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.670995112949959,0.963503649635037,0.980072463768116,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.712424248028339,0.962962962962963,0.91304347826087,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.721014492753623,0.971014492753623,0.991847826086957,0.971014492753623,0.75,0.971014492753623,0.75
0.584794136974596,0.931297709923664,0.966485507246377,0.884057971014493,0.875,0.983870967741935,0.466666666666667
0.581521739130435,0.956521739130435,0.896739130434783,0.956521739130435,0.625,0.956521739130435,0.625
0.803473635250335,0.978102189781022,0.983695652173913,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.79247670228941,0.970149253731343,0.981884057971015,0.942028985507246,1,1,0.666666666666667
0.538516590649582,0.948905109489051,0.884963768115942,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.694953205485463,0.971428571428571,0.980978260869565,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.675129190604247,0.955223880597015,0.972826086956522,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.692262271931742,0.946564885496183,0.976449275362319,0.898550724637681,1,1,0.533333333333333
0.834057656228299,0.977777777777778,0.978260869565217,0.956521739130435,1,1,0.727272727272728
0.670995112949959,0.963503649635037,0.976449275362319,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.754754559552625,0.970588235294118,0.951086956521739,0.956521739130435,0.875,0.985074626865672,0.7
0.557781678919084,0.940298507462687,0.876811594202899,0.91304347826087,0.75,0.969230769230769,0.5
0.675129190604247,0.955223880597015,0.891304347826087,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.590790839828379,0.948148148148148,0.957427536231884,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.712424248028339,0.962962962962963,0.957427536231884,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.78065375798434,0.97841726618705,0.897644927536232,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.590790839828379,0.948148148148148,0.981884057971015,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.78065375798434,0.97841726618705,0.903079710144927,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.501525360922768,0.941176470588235,0.871376811594203,0.927536231884058,0.625,0.955223880597015,0.5
0.538516590649582,0.948905109489051,0.929347826086957,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.755507463439817,0.962406015037594,0.981884057971015,0.927536231884058,1,1,0.615384615384616
0.773923984208613,0.978723404255319,0.97554347826087,1,0.625,0.958333333333333,1
0.61196141985266,0.939393939393939,0.932971014492754,0.898550724637681,0.875,0.984126984126984,0.5
0.641886223820938,0.947368421052632,0.981884057971015,0.91304347826087,0.875,0.984375,0.538461538461538
0.803473635250335,0.978102189781022,0.91304347826087,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.692262271931742,0.946564885496183,0.938405797101449,0.898550724637681,1,1,0.533333333333333
0.754754559552625,0.970588235294118,0.971014492753623,0.956521739130435,0.875,0.985074626865672,0.7
0.632598734918344,0.964028776978417,0.951992753623188,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.484543711852349,0.949640287769784,0.951086956521739,0.956521739130435,0.5,0.942857142857143,0.571428571428572
0.559947582759624,0.923076923076923,0.915760869565217,0.869565217391304,0.875,0.983606557377049,0.4375
0.255731403477629,0.936170212765957,0.909420289855073,0.956521739130435,0.25,0.916666666666667,0.4
0.692262271931742,0.946564885496183,0.969202898550725,0.898550724637681,1,1,0.533333333333333
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.590790839828379,0.948148148148148,0.95018115942029,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.860507246376812,0.985507246376812,0.990036231884058,0.985507246376812,0.875,0.985507246376812,0.875
0.712424248028339,0.962962962962963,0.96286231884058,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.803473635250335,0.978102189781022,0.894927536231884,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.79247670228941,0.970149253731343,0.98731884057971,0.942028985507246,1,1,0.666666666666667
0.79247670228941,0.970149253731343,0.993659420289855,0.942028985507246,1,1,0.666666666666667
0.590790839828379,0.948148148148148,0.965579710144927,0.927536231884058,0.75,0.96969696969697,0.545454545454546
