"Gene","W","p_value","adjusted_p"
"ARG1",0,3.60506181689452e-07,1.76195241863601e-06
"BCL2",301,2.76978510501242e-05,6.23201648627794e-05
"C3AR1",43,0.000170913888660451,0.000297720967344011
"C5AR1",53,0.000562277473214199,0.00089302892804608
"CALCA",213,0.0220738181853816,0.0283806233812049
"CCL19",157,0.74735332721415,0.776097685953155
"CCL2",229.5,0.0455594101072263,0.0546712921286715
"CCL25",159,0.837917943902969,0.840640967398935
"CCR2",90,0.0211882214984787,0.027906438071167
"CCR7",318,2.3876308168277e-06,7.58423906521739e-06
"CD14",22,1.04255598509784e-05,2.55900105433106e-05
"CD177",0,3.60506181689452e-07,1.76195241863601e-06
"CRP",206,0.109173717982058,0.128160451544155
"CX3CR1",288,0.000150971850510255,0.000271749330918458
"CXCL10",240,0.020761090852284,0.027906438071167
"CXCL8",172,0.840640967398935,0.840640967398935
"ELANE",48,0.000313527294610823,0.00051304466390862
"FCGR1A",1,4.24173730412373e-07,1.76195241863601e-06
"GATA3",330,3.60506181689452e-07,1.76195241863601e-06
"HIF1A",15,3.75150948939192e-06,1.12545284681758e-05
"HLA.DRA",307,1.2020307618579e-05,2.82215918001421e-05
"HMGB1",35,6.17540139549215e-05,0.000123508027909843
"ICAM1",79,0.00817169551003701,0.011612409409
"IFNA1",210,0.031991178852492,0.0392619013189675
"IFNA2",150,0.252460199345806,0.284017724264032
"IFNG",246,0.0126605623011039,0.01753000933999
"IL10",32,3.91428011530201e-05,8.45484504905235e-05
"IL1B",20,7.82113965208667e-06,2.01115019625086e-05
"IL1R2",1,4.24173730412373e-07,1.76195241863601e-06
"IL6",247,0.00383019467243074,0.00574529200864612
"ITGAM",0,3.60506181689452e-07,1.76195241863601e-06
"LBP",189.5,0.358327259627184,0.394891265711591
"LCN2",1,4.24173730412373e-07,1.76195241863601e-06
"MAPK14",0,3.60506181689452e-07,1.76195241863601e-06
"MMP8",8,1.29034433599791e-06,4.35491213399294e-06
"MMP9",0,3.60506181689452e-07,1.76195241863601e-06
"MYD88",20,7.82113965208667e-06,2.01115019625086e-05
"NLRP3",140,0.448514995992568,0.484396195671973
"NOTCH1",78,0.00745452082583446,0.0108795709350016
"OLFM4",19,6.76482437111264e-06,1.9226342949478e-05
"P2RX7",236,0.029192589841254,0.0366604616611097
"PDCD1",293,8.00877208970425e-05,0.000154454890301439
"PLAUR",35,6.17540139549215e-05,0.000123508027909843
"PTX3",48,0.000313527294610823,0.00051304466390862
"S100A12",0,3.60506181689452e-07,1.76195241863601e-06
"S100A8",0,3.60506181689452e-07,1.76195241863601e-06
"S100A9",0,3.60506181689452e-07,1.76195241863601e-06
"SOCS3",0,3.60506181689452e-07,1.76195241863601e-06
"TLR2",2,4.98623290655932e-07,1.92326126395859e-06
"TLR4",5,8.05465134909707e-07,2.89967448567494e-06
"TNF",216,0.118243761377947,0.135854534349131
"TNFSF10",39,0.000103486472339341,0.000192698948493946
"TREM1",68,0.00283420128271886,0.00437276769333767
"VCAM1",187,0.49411056671985,0.523175894173958
