"Gene","W","p_value","adjusted_p"
"S100A8",0,1.20094410844062e-05,0.00013212822995909
"S100A9",0,1.20094410844062e-05,0.00013212822995909
"S100A12",0,1.20094410844062e-05,0.00013212822995909
"CCR7",200,1.20094410844062e-05,0.00013212822995909
"ELANE",1,1.46809144398989e-05,0.00013212822995909
"MMP8",0,1.19826443760478e-05,0.00013212822995909
"GATA3.2",199,1.46809144398989e-05,0.00013212822995909
"C3AR1",1,1.46809144398989e-05,0.00013212822995909
"CD177",0,1.20094410844062e-05,0.00013212822995909
"SOCS3.3",0,1.20094410844062e-05,0.00013212822995909
"MMP8.1",0,1.20094410844062e-05,0.00013212822995909
"ARG1",3,2.18170741785004e-05,0.000166145411051657
"IL10",3,2.17711606428936e-05,0.000166145411051657
"MAPK14",6,3.8978683441769e-05,0.000226993509455008
"ITGAM",5,3.21825721522989e-05,0.000226993509455008
"OLFM4",6,3.89014484473973e-05,0.000226993509455008
"FCGR1A",6,3.8978683441769e-05,0.000226993509455008
"MMP9",7,4.71227460774214e-05,0.000245534308508669
"HLA.DRA",193,4.71227460774214e-05,0.000245534308508669
"HLA.DRA.1",192,5.68632470410122e-05,0.000268069593193343
"ARG1.1",8,5.68632470410122e-05,0.000268069593193343
"LCN2",9,6.84906051260001e-05,0.000308207723067
"BCL2.1",186,0.000168898434245966,0.000668837799614023
"GATA3",186,0.000168898434245966,0.000668837799614023
"MAPK14.3",14,0.000168898434245966,0.000668837799614023
"MAPK14.1",15,0.000201200510964103,0.000737735206868377
"IL1R2.1",15,0.000201200510964103,0.000737735206868377
"PTX3",16,0.000239241093244583,0.000845888151114777
"SOCS3",17,0.000283953024938071,0.000969356878236863
"MAPK14.2",19,0.000397816893543153,0.0013127957486924
"IL1R2",20,0.000469581392518661,0.00149963089868863
"ARG1.2",23,0.000763908637027473,0.00236334234580374
"CXCL8",176,0.000895166462588417,0.00268549938776525
"CX3CR1.1",173,0.00142482284639316,0.00414874887626244
"GATA3.1",172,0.00165757504972552,0.00468856942636647
"TREM1",171,0.00192486637446346,0.00529338252977452
"HIF1A",37,0.00596619711091202,0.0159636084859538
"TNFSF10.2",39,0.00777598091948128,0.020258476606017
"NOTCH1",156,0.0146193225819962,0.0371105880927595
"IFNA1",45,0.0164992573111335,0.0398396700927369
"MYD88",45,0.0164992573111335,0.0398396700927369
"BCL2",153.5,0.0197033986497072,0.0464437253885956
