Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
ITGAM,5.15982501784579e-5,1,1.4661177436229,2,1,0.49283674699692187,-0.816
ELANE,5.15982501784579e-5,2,1.48344819685273,1,1,0.49283674699692187,-0.816
NOTCH1,5.15982501784579e-5,3,1.35912688074778,3,0,0.49283674699692187,-0.816
S100A12,5.15982501784579e-5,4,1.01905842459339,5,1,0.49283674699692187,-0.803
C3AR1,5.15982501784579e-5,5,0.685564380992332,7,2,0.49283674699692187,-0.797
CD177.1,5.15982501784579e-5,6,1.22787660502406,4,2,0.49283674699692187,-0.809
S100A8,7.27755725324229e-5,7,0.562035692643449,11,4,0.4653380799562555,-0.772
LBP,7.27755725324229e-5,8,0.527987393085942,13,5,0.4653380799562555,-0.772
OLFM4,7.27755725324229e-5,9,0.545002682931157,12,3,0.4653380799562555,-0.767
ARG1,7.27755725324229e-5,10,0.900060805476862,6,4,0.4653380799562555,-0.767
CD14.1,9.23163418601705e-5,11,0.311966973663795,20,9,0.44631962591094176,-0.755
LCN2,1.0845484494781e-4,12,0.284061597602791,23,11,0.4334365762017649,-0.741
CD177,1.0845484494781e-4,13,0.316120161767719,19,6,0.4334365762017649,-0.741
CCR2.4,1.1054792614691e-4,14,0.254801403642882,25,11,0.4319080654330608,-0.736
VCAM1.2,1.1054792614691e-4,15,0.407924234767102,15,0,0.4319080654330608,-0.736
S100A9,1.1457826810356e-4,16,0.596737935401367,9,7,0.4290446716188256,-0.729
TNFSF10,1.1457826810356e-4,17,0.621733912761281,8,9,0.4290446716188256,-0.729
PLAUR,1.4092783685744e-4,18,0.330785581306462,18,0,0.4124931554201855,-0.717
IL1R2.1,1.4092783685744e-4,19,0.443529902259743,14,5,0.4124931554201855,-0.717
ICAM1,1.5667905418611e-4,20,0.35792170754799,17,3,0.40402096009497623,-0.71
MYD88,1.6648299564929e-4,21,0.373646811574943,16,5,0.3991677123925953,-0.705
CCR2.3,1.6648299564929e-4,22,0.229622797211316,26,4,0.3991677123925953,-0.705
CCR2.6,2.1674674448306e-4,23,0.289397074520774,21,2,0.3780705735019365,-0.693
CALCA.2,2.4188342724905e-4,24,0.122573286180133,31,7,0.3692965339867519,-0.686
IL10.1,2.700702642936e-4,25,0.578055918626028,10,15,0.3604825169862926,-0.679
TLR2,2.8010510656989e-4,26,0.283411296107171,24,2,0.3575652486057705,-0.674
FCGR1A,2.8010510656989e-4,27,0.285103508620053,22,5,0.3575652486057705,-0.674
VCAM1.1,2.8010510656989e-4,28,0.171183491067537,28,0,0.3575652486057705,-0.674
MMP9,3.6357641746364e-4,29,0.0978188141607851,35,6,0.3367089446508478,-0.662
IL10,5.3644640027599e-4,30,0.103569823639005,33,3,0.3056051836830439,-0.636
IL6,5.3644640027599e-4,31,0.13565822971725,30,1,0.3056051836830439,-0.643
NLRP3.1,5.3644640027599e-4,32,0.0999253607122821,34,2,0.3056051836830439,-0.636
