"Sample","IL10","SOCS3","BCL2","MMP9","MAPK14","IL1R2","ARG1","ARG1.1","BCL2.1","GATA3","Label"
"GSM7573957",-1.0354946,3.43612,-0.6967857,-0.07036114,-0.8476596,-0.53443456,0.8585484,0.796643,-2.2496085,-0.30372405,"Sepsis"
"GSM7573965",-0.36008644,1.1993966,-0.31018662,1.426846,-1.3442416,-0.6074846,0.96151423,1.4754546,-0.7562382,0.11942887,"Sepsis"
"GSM7573968",-0.6927986,-0.92464304,0.70006967,-0.8690047,-1.9903955,-3.4231884,-1.9006779,-1.7917135,-0.41490293,0.981848,"Sepsis"
"GSM7573972",0.9739375,0.9146347,-0.67689157,3.5069723,-3.0931857,-0.017834902,2.6701043,2.1864746,-2.6149971,-1.929606,"Sepsis"
"GSM7573979",0.34063697,-0.0679245,-2.4054875,-0.30052423,-0.20708513,2.0950577,3.4004877,3.5563996,-2.7903657,-2.7482927,"Sepsis"
"GSM7573981",0.005636454,-1.2144675,-0.8535187,0.17333174,-3.1087453,-2.968559,0.8926256,-0.40891814,-1.8305175,-1.9850719,"Sepsis"
"GSM7573988",0.36486387,2.0447774,-0.51895404,4.2846794,-0.001133919,2.0262864,4.5708513,4.633979,-1.8971055,-1.3777359,"Sepsis"
"GSM7573991",2.1867375,2.9223504,-0.5294516,3.8958416,-0.51660347,2.0503886,3.8490818,4.4235926,-4.575263,-0.80013585,"Sepsis"
"GSM7573992",3.345796,1.1329317,0.15200591,3.0914783,-0.5433135,1.8415601,3.0658133,4.151973,-1.0117872,-0.48214126,"Sepsis"
"GSM7573995",-0.56261253,1.0599957,-2.8865752,2.3207617,-0.4760828,0.45832038,2.3946612,2.6128004,-1.3418405,-2.5931153,"Sepsis"
"GSM7574012",0.31851268,1.1966314,-0.28721547,0.40554047,-2.6560588,-5.247052,-2.0198605,-3.7426107,0.09794688,1.4460661,"Sepsis"
"GSM7574014",1.0280342,1.0072613,-3.1159918,2.4644594,-1.2917705,0.5872724,4.1868477,4.2655582,-2.3384387,-3.2337966,"Sepsis"
"GSM7574019",-0.014577866,2.2581306,0.44887376,1.4048266,-0.8827963,-1.9877717,-0.010289431,0.36173844,-0.3023579,1.1449144,"Sepsis"
"GSM7574020",1.3087525,2.0842776,-0.04686427,1.7199211,-2.1773043,0.80873513,2.079294,2.123462,-1.3070104,-0.6756017,"Sepsis"
"GSM7574021",1.4519405,1.6275306,-0.06888509,1.3809857,-1.9656076,1.0397112,1.2509658,0.8491366,-1.3232696,-0.70141435,"Sepsis"
"GSM7574022",0.014217615,1.2168574,-1.2575929,1.3572078,-2.9885998,-2.2786043,-1.2001488,-2.1456249,-0.2378757,-0.09256625,"Sepsis"
"GSM7574024",0.29995894,2.1192966,-2.3507829,3.049694,-0.25209332,2.3579037,3.9500148,4.2063084,-2.876735,-3.484051,"Sepsis"
"GSM7574026",0.35512614,0.02365446,-4.949707,4.378866,-1.8871655,-1.7101452,2.0168092,0.70560765,-1.6920156,-2.9802957,"Sepsis"
